Index	Depth	Path	ActiveSelf	ActiveInHierarchy	Layer	Tag	Static	LocalPosition	LocalRotationEuler	LocalScale	Components	PrefabStatus	PrefabSource
396	5	======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.006[6]	True	True	0	Untagged	False	0.573,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
397	5	======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.007[7]	True	True	0	Untagged	False	0.554,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
398	5	======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.008[8]	True	True	0	Untagged	False	0.536,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
399	5	======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.009[9]	True	True	0	Untagged	False	0.504,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
400	5	======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Button[0]/Button.010[10]	True	True	0	Untagged	False	0.476,3.851,-0.624	0,180,180	-0.002,-0.04,-0.048	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
401	4	======================[9]/piano (1)[52]/Piano[1]/Piano Body[0]/Desk[1]	True	True	0	Untagged	False	-0.014,5.389,-0.821	0,0,180	-0.307,-1.874,-0.008	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
402	3	======================[9]/piano (1)[52]/Piano[1]/Keys[1]	True	True	0	Untagged	False	0.09,0.897,-0.019	0,0,0	0.853,0.061,0.314	UnityEngine.Transform	Connected	Assets/Piano/piano.prefab
403	4	======================[9]/piano (1)[52]/Piano[1]/Keys[1]/Black Keys[0]	True	True	0	Untagged	False	0.696,3.187,0.123	0,0,0	0.012,0.622,0.334	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
404	4	======================[9]/piano (1)[52]/Piano[1]/Keys[1]/White Keys[1]	True	True	0	Untagged	False	0.696,3.187,0.123	0,0,0	0.012,0.622,0.334	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
405	4	======================[9]/piano (1)[52]/Piano[1]/Keys[1]/Red Border[2]	True	True	0	Untagged	False	0.011,3.144,-0.463	0,180,0	-0.952,-0.042,-0.031	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Piano/piano.prefab
406	1	======================[9]/Mic_E_grp_Alt (5)[53]	True	True	0	Untagged	False	50.548,1.108,17.371	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
407	2	======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]	True	True	0	Untagged	False	0,0.199,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
408	3	======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_A_Alt[0]	True	True	0	Untagged	False	0,-0.122,0.032	0,0,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
409	3	======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_B_Alt[1]	True	True	0	Untagged	False	-0.028,-0.122,-0.016	0,240,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
410	3	======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Leg_C_Alt[2]	True	True	0	Untagged	False	0.028,-0.122,-0.016	0,120,26.857	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
411	3	======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]	True	True	0	Untagged	False	0,0.069,0	0,345,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
412	4	======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]	True	True	0	Untagged	False	0,0.08,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
413	5	======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]	True	True	0	Untagged	False	0,0.066,0	0,15,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
414	6	======================[9]/Mic_E_grp_Alt (5)[53]/Mic_E_Pole_A_Alt[0]/Mic_E_Pole_B_Alt[3]/Mic_E_MicHolder_Base_Alt[0]/Mic_E_MicHolder_Alt[0]/Mic_E_MicPlace_Alt[0]	True	True	0	Untagged	False	0,0.02,-0.051	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/LoafbrrAssets/MicStands/prefab/MicStand/Mic_E_grp_Alt.prefab
415	1	======================[9]/BR_Tile_APT_01_01 (Missing Prefab with guid: 9e5c2bb5031891140882f5e81a01c0c7)[54]	True	True	0	Untagged	False	-34.986,-19.24,-4.574	0,0,269.746	19.67,9.619,9.601	UnityEngine.Transform	NotAPrefab	
416	1	======================[9]/Cosmic_Retro_Computer2_18 (23)[55]	True	True	0	Untagged	False	24.364,1.231,40.458	0,0,0	2.56,2.56,2.56	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
417	2	======================[9]/Cosmic_Retro_Computer2_18 (23)[55]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
418	3	======================[9]/Cosmic_Retro_Computer2_18 (23)[55]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
419	2	======================[9]/Cosmic_Retro_Computer2_18 (23)[55]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
420	3	======================[9]/Cosmic_Retro_Computer2_18 (23)[55]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
421	1	======================[9]/Mic_A_Alt (1)[56]	True	True	0	Untagged	False	-13.871,1.434,17.571	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.CapsuleCollider, UnityEngine.Rigidbody	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_A_Alt.prefab
422	1	======================[9]/BathroomVanity01[57]	True	True	0	Untagged	False	53.413,0,-13.783	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Bathroom/BathroomVanity01.prefab
423	2	======================[9]/BathroomVanity01[57]/BathroomVanity01_model[0]	True	True	0	Untagged	False	0,0,0	270,180,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Bathroom/BathroomVanity01.prefab
424	3	======================[9]/BathroomVanity01[57]/BathroomVanity01_model[0]/BathroomVanity01Drawer[0]	True	True	0	Untagged	False	0,-0.002,0.006	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Bathroom/BathroomVanity01.prefab
425	1	======================[9]/Cosmic_Retro_Computer2_18[58]	True	True	0	Untagged	False	-31.42,1.277,-9.94	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
426	2	======================[9]/Cosmic_Retro_Computer2_18[58]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
427	3	======================[9]/Cosmic_Retro_Computer2_18[58]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
428	2	======================[9]/Cosmic_Retro_Computer2_18[58]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
429	3	======================[9]/Cosmic_Retro_Computer2_18[58]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
430	1	======================[9]/Mic_C (1)[59]	True	True	0	Untagged	False	44.68,1.133,16.714	271.133,90,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.CapsuleCollider, UnityEngine.Rigidbody	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C.prefab
431	1	======================[9]/Cosmic_Retro_Computer2_18 (21)[60]	True	True	0	Untagged	False	15.669,1.231,38.326	0,0,0	2.56,2.56,2.56	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
432	2	======================[9]/Cosmic_Retro_Computer2_18 (21)[60]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
433	3	======================[9]/Cosmic_Retro_Computer2_18 (21)[60]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
434	2	======================[9]/Cosmic_Retro_Computer2_18 (21)[60]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
435	3	======================[9]/Cosmic_Retro_Computer2_18 (21)[60]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
436	1	======================[9]/WallShelf_Apt_02 (Missing Prefab with guid: 372a0d77e8005d947bd72f3cf2cbde53)[61]	True	True	0	Untagged	False	46.876,0.432,6.159	0,270,0	1,1,1	UnityEngine.Transform	NotAPrefab	
437	1	======================[9]/BeerBottle[62]	True	True	0	Untagged	False	-12.606,1.278,15.494	0,0,0	0.05,0.05,0.05	UnityEngine.Transform, UnityEngine.Animator	Connected	Assets/Food Pack Mixed/Prefabs/BeerBottle.prefab
438	2	======================[9]/BeerBottle[62]/BeerBottle_High__1000_Tris[0]	True	True	0	Untagged	False	-5.143,-0.004,-0.004	0,180,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/BeerBottle.prefab
439	2	======================[9]/BeerBottle[62]/BeerBottle_Mid__620_Tris_[1]	True	True	0	Untagged	False	0.077,-0.004,-0.007	0,180,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/BeerBottle.prefab
440	2	======================[9]/BeerBottle[62]/BeerBottle_Low__406_Tris_[2]	True	True	0	Untagged	False	5.067,0.009,0.011	0,180,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Food Pack Mixed/Prefabs/BeerBottle.prefab
441	1	======================[9]/Composition_23[63]	True	True	0	Untagged	False	-14.04,0.863,25.012	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_23.prefab
442	2	======================[9]/Composition_23[63]/Pot_1[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_1.prefab
443	2	======================[9]/Composition_23[63]/Plant_7[1]	True	True	0	Untagged	False	0,0.221,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_7.prefab
444	1	======================[9]/Wooden Chair (9) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[64]	True	True	0	Untagged	False	-29.866,0.184,-10.522	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
445	1	======================[9]/WhiteCreamCheese_41 Tris[65]	True	True	0	Untagged	False	53.676,1.598,6.18	0,0,0	0.04,0.022,0.04	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.Animator	Connected	Assets/Food Pack Mixed/Prefabs/WhiteCreamCheese_41 Tris.prefab
446	2	======================[9]/WhiteCreamCheese_41 Tris[65]/WhiteCreamCheese[0]	True	True	0	Untagged	False	0,0.67,0	0,0,0	1,1.784,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.Animator	Connected	Assets/Food Pack Mixed/Prefabs/WhiteCreamCheese_41 Tris.prefab
447	1	======================[9]/Mic_C (4)[66]	True	True	0	Untagged	False	44.062,1.145,16.75	271.133,90,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.CapsuleCollider, UnityEngine.Rigidbody	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_C.prefab
448	1	======================[9]/Cushion01[67]	True	True	0	Untagged	False	-32.406,0.95,24.705	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion01.prefab
449	2	======================[9]/Cushion01[67]/Cushion01_model[0]	True	True	0	Untagged	False	0,0,0	0,0,180	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Cushioins/Cushion01.prefab
450	1	======================[9]/Composition_43[68]	True	True	0	Untagged	False	37.809,0.104,0.313	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_43.prefab
451	2	======================[9]/Composition_43[68]/Pot_3[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_3.prefab
452	2	======================[9]/Composition_43[68]/Plant_12[1]	True	True	0	Untagged	False	-0.149,0.095,0.004	0,16.179,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_12.prefab
453	2	======================[9]/Composition_43[68]/Plant_12 (1)[2]	True	True	0	Untagged	False	0.151,0.09,0.004	0,342.943,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_12.prefab
454	2	======================[9]/Composition_43[68]/Plant_12 (2)[3]	True	True	0	Untagged	False	-0.003,0.098,0.002	0,16.117,0	0.6,0.6,0.6	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_12.prefab
455	1	======================[9]/Wooden Chair (13) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[69]	True	True	0	Untagged	False	-23.716,0.184,-10.522	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
456	1	======================[9]/Closet33[70]	True	True	0	Untagged	False	51.314,0.09,1.588	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet33.prefab
457	2	======================[9]/Closet33[70]/Closet33_model[0]	True	True	0	Untagged	False	0,0,0	270,180,0	220,220,220	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/Furniture Mega Pack/Prefabs/Closets/Closet33.prefab
458	1	======================[9]/Int_apt_01_Ceiling_01 (1) (Missing Prefab with guid: 3106a6f3c2fc2a547b55f8f47ff2e09c)[71]	True	True	0	Untagged	False	16.459,-4.21,38.439	0,0,0	15.29,1,8.331	UnityEngine.Transform	NotAPrefab	
459	1	======================[9]/Cosmic_Retro_Computer2_18 (14)[72]	True	True	0	Untagged	False	-19.009,1.311,-2.504	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
460	2	======================[9]/Cosmic_Retro_Computer2_18 (14)[72]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
461	3	======================[9]/Cosmic_Retro_Computer2_18 (14)[72]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
462	2	======================[9]/Cosmic_Retro_Computer2_18 (14)[72]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
463	3	======================[9]/Cosmic_Retro_Computer2_18 (14)[72]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
464	1	======================[9]/Composition_45[73]	True	True	0	Untagged	False	37.794,1.063,0.453	0,0,0	1,1,1	UnityEngine.Transform	Connected	Assets/Stylized Plants in Pots/Prefabs/Compositions/Composition_45.prefab
465	2	======================[9]/Composition_45[73]/Plant_15 (1)[0]	True	True	0	Untagged	False	0.154,0.092,0.003	0,0,0	0.8,0.8,0.8	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_15.prefab
466	2	======================[9]/Composition_45[73]/Plant_14[1]	True	True	0	Untagged	False	0.003,0.09,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_14.prefab
467	2	======================[9]/Composition_45[73]/Plant_15[2]	True	True	0	Untagged	False	-0.149,0.084,0	0,0,0	0.8,0.8,0.8	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Plants/Plant_15.prefab
468	2	======================[9]/Composition_45[73]/Pot_3[3]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.MeshCollider	Connected	Assets/Stylized Plants in Pots/Prefabs/Pots/Pot_3.prefab
469	1	======================[9]/Mic_A_Alt (2)[74]	True	True	0	Untagged	False	-13.871,1.434,16.722	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.CapsuleCollider, UnityEngine.Rigidbody	Connected	Assets/LoafbrrAssets/MicStands/prefab/Mic/Mic_A_Alt.prefab
470	1	======================[9]/Wooden Chair (8) (Missing Prefab with guid: 4358a25f2d950b14dbb678024ca02c34)[75]	True	True	0	Untagged	False	-31.196,0.184,-10.522	0,90,0	1.602,1.388,1	UnityEngine.Transform	NotAPrefab	
471	1	======================[9]/Cosmic_Retro_Computer2_18 (09)[76]	True	True	0	Untagged	False	-24.691,1.311,-2.504	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
472	2	======================[9]/Cosmic_Retro_Computer2_18 (09)[76]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
473	3	======================[9]/Cosmic_Retro_Computer2_18 (09)[76]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
474	2	======================[9]/Cosmic_Retro_Computer2_18 (09)[76]/Cosmic_Retro_Computer2_18_Monitor[1]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
475	3	======================[9]/Cosmic_Retro_Computer2_18 (09)[76]/Cosmic_Retro_Computer2_18_Monitor[1]/Cosmic_Retro_Computer2_18_Text[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
476	1	======================[9]/Cosmic_Retro_Computer2_18 (3)[77]	True	True	0	Untagged	False	-27.007,1.311,-9.964	0,180,0	2.23,2.23,2.23	UnityEngine.Transform	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
477	2	======================[9]/Cosmic_Retro_Computer2_18 (3)[77]/Cosmic_Retro_Computer2_18[0]	True	True	0	Untagged	False	0,0,0	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
478	3	======================[9]/Cosmic_Retro_Computer2_18 (3)[77]/Cosmic_Retro_Computer2_18[0]/Cosmic_Retro_Computer2_18_Keyboard[0]	True	True	0	Untagged	False	0,0,0.165	0,0,0	1,1,1	UnityEngine.Transform, UnityEngine.MeshFilter, UnityEngine.MeshRenderer, UnityEngine.BoxCollider	Connected	Assets/CRT_&_Slimline_Monitors_Pack/Prefabs/Cosmic_Retro_Computer2_18.prefab
